"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4605","Footer – What we do: Energy Transition","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2434","Link – /careers/career-paths/experienced-careers","chromium","2026-08-24","passed","2026-08-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","174069","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-24","failed","2026-08-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3125","Footer – About Us column: Leadership","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96007","Mega nav – Sustainability dropdown items","chromium","2026-08-24","broken","2026-08-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","118","Card – Floating solar powers Philippine mine","chromium","2026-08-24","skipped","2026-08-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8984","Careers funnel stability - /careers","chromium","2026-08-24","failed","2026-08-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4042","Hero, CTA and KPIs","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4228","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3159","Link – /sustainability/client-sustainability","chromium","2026-08-24","passed","2026-08-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2461","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-24","passed","2026-08-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4083","Top nav – Projects","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3972","Footer – all four column headings","chromium","2026-08-24","passed","2026-08-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8808","Contact path integrity - /contact-us","chromium","2026-08-24","failed","2026-08-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
