"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1356","Link – /careers/workplace-culture","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3638","Top nav – Careers","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1405","Link – /bolder-vision","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2557","Link – /who-we-serve","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4482","Section – Our company (purpose, people, insights)","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1443","Link – /what-we-do/process","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /where-we-work/asia-pacific","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3631","Hero, CTA and KPIs","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1349","Link – /about-us/safety-and-health","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6987","Footer – What we do: Strategic Advisory","chromium","2026-07-01","failed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","79","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-01","skipped","2026-07-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","36985","Projects browse flow - /projects","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5269","Top nav – Sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1478","Link – /what-we-do/power-delivery","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3161","Hero – headline and primary CTA","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94927","Upper-right – Newsroom","chromium","2026-07-01","broken","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2098","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3233","Footer and link columns","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4375","Footer – About Us column: Leadership","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50140","About Us content integrity - /about-us","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3306","Footer – About Us column: Insights and Resources","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1397","Link – /about-us/insights-and-resources","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /what-we-do/environmental","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2174","Link – /privacy-notice","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2197","Link – /sustainability/corporate-sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3351","Link – /what-we-do","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33281","Locations discovery reliability - /office-locations","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1394","Link – /who-we-serve/commercial","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2172","Link – /about-us/governance-and-compliance","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10958","Quick Links","chromium","2026-07-01","failed","2026-07-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1375","Link – /what-we-do/lifecycle-services","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2486","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4274","Locations hub route integrity - /locations","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2230","Footer – Legal: Privacy policy","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2018","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4670","Accessibility – landmarks and main headings","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","37184","Contact path integrity - /contact-us","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7010","Card – It’s a new era for power utilities","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4876","Top nav – Projects","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1414","Footer – What we do: Energy Transition","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1343","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49207","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3315","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1430","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2257","Link – /what-we-do/energy-transition","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2345","Link – /projects","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","55764","Section – Solutions Spotlight heading","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2253","Link – /where-we-work/europe","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93037","Scenario 3 – Upper-right navigation","chromium","2026-07-01","broken","2026-07-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2409","Link – /what-we-do/power-generation","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28673","Scenario 2 – Top navigation menu","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4879","Link – /","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /terms-of-use","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2321","Link – /about-us/employee-ownership","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37108","Leadership page reliability - /about-us/leadership","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3513","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4565","Header – Logo link to home","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2540","Link – /suppliers","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /careers/career-paths","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6527","Mega nav – About Us dropdown items","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /news","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5400","Upper-right – Contact","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3309","Header – Search button","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7441","Scenario 4 – Search icon","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
