"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4270","Link – /about-us/insights-and-resources","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3226","Footer – all four column headings","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4424","Link – /about-us/awards-and-rankings","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2354","Link – /what-we-do/lifecycle-services","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28599","Locations discovery reliability - /office-locations","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1594","Footer – What we do: Strategic Advisory","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94619","Locations Europe integrity - /locations/europe","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1371","Footer – What we do: Energy Transition","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2951","Header – Logo link to home","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7112","Top nav – About Us","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50167","Localized careers route health - /en-US/careers","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1389","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2269","Link – /bolder-vision","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95817","Upper-right – Newsroom","chromium","2026-07-06","broken","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5416","Scenario 4 – Search icon","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4071","Link – /about-us/employee-ownership","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","150","Card – Floating solar powers Philippine mine","chromium","2026-07-06","skipped","2026-07-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3696","Section – Our company (purpose, people, insights)","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50167","Locations hub route integrity - /locations","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2090","Link – /news","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21763","Header and main navigation","chromium","2026-07-06","failed","2026-07-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1545","Link – /projects","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2215","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2359","Link – /careers","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2333","Link – /who-we-serve/commercial","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9986","Homepage business-critical smoke - /","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4795","Accessibility – images with alt text","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3208","Scenario 5 – Homepage feature cards","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
