"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3999","Section – Lifecycle services steps visible","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11429","Quick Links","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2229","Link – /news","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2013","Link – /careers/career-paths/military-veterans","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95020","Mega nav – Sustainability dropdown items","chromium","2026-08-02","broken","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1678","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22945","Scenario 2 – Top navigation menu","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4022","Link – /about-us/employee-ownership","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3466","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2540","Link – /resources/2025-electric-report","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32068","Careers funnel stability - /careers","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1606","Link – /suppliers","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3208","Section – Solutions Spotlight heading","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8353","Footer – What we do: Strategic Advisory","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1442","Link – /careers/workplace-culture","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Footer – Legal: Privacy policy","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21410","Scenario 1 – Homepage load validation","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
