[2026-05-06T05:39:10.769Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-06T05:39:11.965Z][HomePage][INFO] Checking for cookie banner
[2026-05-06T05:39:13.596Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-06T05:39:13.671Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-06T05:39:13.721Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-06T05:39:13.782Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-06T05:39:13.938Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-06T05:39:13.951Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-06T05:39:13.989Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-06T05:39:14.001Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-06T05:39:14.009Z][HomePage][INFO] Checking lifecycle step: Decommissioning
