"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2003","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2894","Link – /where-we-work/asia-pacific","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2877","Footer – About Us column: Insights and Resources","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2379","Link – /what-we-do","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4655","Section – Lifecycle services steps visible","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4862","Top nav – About Us","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8357","Locations hub route integrity - /locations","chromium","2026-03-22","failed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1409","Link – /terms-of-use","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2912","Footer – About Us column: Leadership","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4602","Section – Our sustainable vision","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2679","Link – /bolder-vision","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6522","Locations Europe integrity - /locations/europe","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5467","Section – Projects block (project link to article)","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3323","Footer – What we do: Strategic Advisory","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2137","Link – /who-we-serve/commercial","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3423","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1505","Link – /what-we-do/lifecycle-services","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Footer – Legal: Privacy policy","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6639","Mega nav – What we do dropdown items","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3257","Footer – all four column headings","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2403","Link – /about-us/investing-in-innovation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16832","Scenario 2 – Top navigation menu","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1431","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","17690","Careers funnel stability - /careers","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2526","Link – /where-we-work/americas","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6035","About Us content integrity - /about-us","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5419","Projects browse flow - /projects","chromium","2026-03-22","failed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1636","Link – /projects","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3359","Quick Links","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4272","Performance – basic navigation metrics","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3368","Top nav – Careers","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4618","Header – Logo link to home","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1443","Link – /what-we-do/strategic-advisory","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-03-22","skipped","2026-03-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7002","Search – full flow","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1495","Link – /about-us/foundation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5710","Upper-right – Newsroom","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2869","Footer – Accessibility link","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2876","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9281","Scenario 3 – Upper-right navigation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1442","Footer – Legal: Terms of use","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3720","Link – /","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5387","Locations discovery reliability - /office-locations","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1541","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1577","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-22","skipped","2026-03-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1418","Link – /about-us/history","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2495","Link – /sustainability/community-sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5284","Scenario 1 – Homepage load validation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1419","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3487","Link – /what-we-do/power-delivery","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3058","Link – /about-us/employee-ownership","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /contact-us","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2490","Link – /privacy-notice","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1518","Link – /careers","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3147","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3384","Hero, CTA and KPIs","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2427","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5524","Contact path integrity - /contact-us","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2967","Accessibility – images with alt text","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4700","Footer and link columns","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4886","Top nav – Who We Serve","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6847","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-22","failed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1427","Link – /what-we-do/process","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1534","Link – /news","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4762","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3428","Section – Our company (purpose, people, insights)","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2941","Footer – What we do: Energy Transition","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1573","Link – /where-we-work/europe","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3173","Header and main navigation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4649","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5029","Top nav – Sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3014","Top nav – Projects","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1608","Link – /what-we-do/power-generation","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /about-us/safety-and-health","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Footer – Careers: Workplace Culture","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7794","Scenario 5 – Homepage feature cards","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7542","Card – It’s a new era for power utilities","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1401","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7368","Locations Americas integrity - /locations/americas","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4812","Lifecycle services","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3940","Hero – headline and primary CTA","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1525","Link – /careers/our-hiring-process","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4623","Mega nav – Sustainability dropdown items","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1400","Link – /sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /office-locations","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /sustainability/corporate-sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3255","Link – /about-us","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31675","Homepage business-critical smoke - /","chromium","2026-03-22","failed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1453","Link – /newsroom","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1509","Link – /careers/career-paths/experienced-careers","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Link – /about-us/leadership","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5836","Mega nav – About Us dropdown items","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
