[2026-04-16T05:00:13.800Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-16T05:00:15.199Z][HomePage][INFO] Checking for cookie banner
[2026-04-16T05:00:17.125Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-16T05:00:17.198Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-16T05:00:17.367Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-16T05:00:17.576Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-16T05:00:17.731Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-16T05:00:17.803Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-16T05:00:17.849Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-16T05:00:17.885Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-16T05:00:17.904Z][HomePage][INFO] Checking lifecycle step: Decommissioning
