[2026-08-24T03:13:08.237Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-24T03:13:09.820Z][HomePage][INFO] Checking for cookie banner
[2026-08-24T03:13:11.962Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-24T03:13:12.273Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-24T03:13:12.330Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-24T03:13:12.421Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-24T03:13:12.477Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-24T03:13:12.557Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-24T03:13:13.016Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-24T03:13:13.078Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-24T03:13:13.204Z][HomePage][INFO] Checking lifecycle step: Decommissioning
