"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96775","Mega nav – Sustainability dropdown items","chromium","2026-07-19","broken","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3779","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","90","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-19","skipped","2026-07-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2496","Link – /office-locations","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4993","Footer – About Us column: Leadership","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1382","Link – /careers","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /about-us/leadership","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23053","Scenario 2 – Top navigation menu","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50162","Leadership page reliability - /about-us/leadership","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2521","Link – /sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3839","Locations hub route integrity - /locations","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1434","Link – /about-us/history","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5995","Top nav – About Us","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1373","Link – /suppliers","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /projects","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /about-us/governance-and-compliance","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4180","Lifecycle services","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
