"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2792","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6091","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22939","Header and main navigation","chromium","2026-08-19","failed","2026-08-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","95463","Upper-right – Newsroom","chromium","2026-08-19","broken","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96086","Mega nav – Sustainability dropdown items","chromium","2026-08-19","broken","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4795","Section – Projects block (project link to article)","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1572","Link – /what-we-do/power-delivery","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2894","Link – /careers/career-paths","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50168","Leadership page reliability - /about-us/leadership","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4998","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4034","Top nav – Projects","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1569","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1608","Footer – Careers: Workplace Culture","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50159","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6355","Upper-right – Contact","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1492","Link – /about-us/safety-and-health","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1528","Link – /contact-us","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3162","Performance – basic navigation metrics","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2565","Link – /where-we-work/asia-pacific","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1536","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2947","Link – /about-us/awards-and-rankings","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20569","Scenario 1 – Homepage load validation","chromium","2026-08-19","failed","2026-08-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1450","Link – /sustainability/corporate-sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1853","Link – /terms-of-use","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Link – /careers/workplace-culture","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33409","About Us content integrity - /about-us","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1508","Link – /sustainability/community-sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2951","Link – /about-us","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12203","Homepage business-critical smoke - /","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3330","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
