"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2632","Link – /about-us/awards-and-rankings","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3593","Link – /","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /careers/our-hiring-process","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10158","Top nav – Careers","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2716","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4004","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2897","Link – /careers","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2822","Link – /about-us/foundation","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","12669","Mega nav – What we do dropdown items","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33448","Projects browse flow - /projects","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","46016","Contact path integrity - /contact-us","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5067","Section – Solutions Spotlight heading","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3799","Mega nav – Who we serve dropdown items","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1494","Footer – What we do: Energy Transition","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3491","Section – Our sustainable vision","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1565","Link – /sustainability/community-sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6044","Footer – all four column headings","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2335","Link – /about-us/employee-ownership","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4631","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97284","Upper-right – Newsroom","chromium","2026-04-05","broken","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","44633","Scenario 2 – Top navigation menu","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1453","Link – /resources/2025-electric-report","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /where-we-work/asia-pacific","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /who-we-serve","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5309","Accessibility – landmarks and main headings","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3022","Link – /what-we-do/power-delivery","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1620","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2217","Link – /terms-of-use","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2554","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
