[2026-05-07T05:41:48.642Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-07T05:41:49.949Z][HomePage][INFO] Checking for cookie banner
[2026-05-07T05:41:51.724Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-07T05:41:51.965Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-07T05:41:52.072Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-07T05:41:52.134Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-07T05:41:52.282Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-07T05:41:52.299Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-07T05:41:52.326Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-07T05:41:52.340Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-07T05:41:52.358Z][HomePage][INFO] Checking lifecycle step: Decommissioning
