"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12341","Homepage business-critical smoke - /","chromium","2026-09-04","failed","2026-09-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21843","Header and main navigation","chromium","2026-09-04","failed","2026-09-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3761","Footer – About Us column: Leadership","chromium","2026-09-04","passed","2026-09-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4237","Footer – all four column headings","chromium","2026-09-04","passed","2026-09-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4823","Section – Our company (purpose, people, insights)","chromium","2026-09-04","passed","2026-09-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5914","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-04","failed","2026-09-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4523","Scenario 5 – Homepage feature cards","chromium","2026-09-04","passed","2026-09-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2815","Link – /careers/workplace-culture","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4626","Section – Lifecycle services steps visible","chromium","2026-09-04","passed","2026-09-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2599","Link – /what-we-do/water","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5906","Contact path integrity - /contact-us","chromium","2026-09-04","failed","2026-09-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2820","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2754","Link – /about-us/governance-and-compliance","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2596","Link – /about-us/investing-in-innovation","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2817","Link – /where-we-work/americas","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10533","Mega nav – What we do dropdown items","chromium","2026-09-04","failed","2026-09-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2843","Link – /what-we-do/power-generation","chromium","2026-09-04","passed","2026-09-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
