"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2836","Link – /about-us/safety-and-health","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3724","Link – /what-we-do","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2450","Link – /about-us/investing-in-innovation","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3585","Link – /about-us/foundation","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3928","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2712","Link – /about-us/governance-and-compliance","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3442","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /careers/career-paths","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2805","Footer – Legal: Privacy policy","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2742","Link – /what-we-do/fuels","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4174","Footer – all four column headings","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2866","Link – /what-we-do/process","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4348","Header – Logo link to home","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2680","Footer – Legal: Terms of use","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2935","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2707","Link – /what-we-do/power-delivery","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7919","Projects browse flow - /projects","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2876","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4782","Section – Energy Transition Learn more","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2810","Footer – What we do: Energy Transition","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4260","Section – Solutions Spotlight heading","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3024","Link – /news","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4058","Card – It’s a new era for power utilities","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2829","Link – /about-us/awards-and-rankings","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4696","Locations discovery reliability - /office-locations","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2742","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2989","Link – /bolder-vision","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4113","Scenario 5 – Homepage feature cards","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2559","Link – /contact-us","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2413","Link – /where-we-work/asia-pacific","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7356","Locations Europe integrity - /locations/europe","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4654","Footer and link columns","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","94682","Scenario 3 – Upper-right navigation","chromium","2026-09-21","broken","2026-09-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4049","Link – /","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2458","Link – /office-locations","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4718","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2739","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2790","Link – /careers/career-paths/experienced-careers","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2736","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4109","Lifecycle services","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2851","Footer – About Us column: Insights and Resources","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3263","Link – /about-us","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9309","About Us content integrity - /about-us","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2802","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4264","Accessibility – images with alt text","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4400","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4282","Locations Americas integrity - /locations/americas","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2672","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2291","Footer – Careers: Workplace Culture","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2516","Link – /who-we-serve","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24454","Scenario 1 – Homepage load validation","chromium","2026-09-21","failed","2026-09-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11218","Search – full flow","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2926","Link – /what-we-do/environmental","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2727","Link – /what-we-do/strategic-advisory","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27390","Scenario 2 – Top navigation menu","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4138","Mega nav – Who we serve dropdown items","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2629","Link – /what-we-do/lifecycle-services","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2949","Link – /sustainability/corporate-sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4654","Top nav – About Us","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
