[2026-03-01T04:27:51.416Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-01T04:27:51.523Z][HomePage][INFO] Checking for cookie banner
[2026-03-01T04:27:55.194Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-01T04:27:55.320Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-01T04:27:55.549Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-01T04:27:55.602Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-01T04:27:56.014Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-01T04:27:56.210Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-01T04:27:56.495Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-01T04:27:56.614Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-01T04:27:56.703Z][HomePage][INFO] Checking lifecycle step: Decommissioning
