"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6414","Search – full flow","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2338","Link – /what-we-do","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /about-us/investing-in-innovation","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97223","Upper-right – Newsroom","chromium","2026-08-07","broken","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2774","Footer – About Us column: Insights and Resources","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3319","Link – /what-we-do/process","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2455","Link – /contact-us","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /careers/workplace-culture","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /sustainability/corporate-sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2427","Link – /projects","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","187","Card – Floating solar powers Philippine mine","chromium","2026-08-07","skipped","2026-08-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2094","Link – /privacy-notice","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Footer – Careers: Workplace Culture","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4695","Link – /about-us/insights-and-resources","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2235","Link – /who-we-serve","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3200","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do/power-delivery","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77397","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
