"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2318","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5509","Footer and link columns","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3085","Section – Our sustainable vision","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1420","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2666","Link – /where-we-work/americas","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2584","Link – /news","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5461","Card – It’s a new era for power utilities","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1440","Link – /what-we-do/lifecycle-services","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3685","Section – Our company (purpose, people, insights)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6112","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3810","Mega nav – What we do dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2271","Link – /what-we-do","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5643","Header – Search button","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4559","Leadership page reliability - /about-us/leadership","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1504","Link – /where-we-work/asia-pacific","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Link – /careers/workplace-culture","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3723","Quick Links","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4890","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1437","Link – /what-we-do/strategic-advisory","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3592","Link – /what-we-do/power-delivery","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2448","Link – /sustainability/client-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /careers/career-paths/experienced-careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /bolder-vision","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5285","Footer – all four column headings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1426","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4312","Mega nav – Who we serve dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2898","Footer – What we do: Energy Transition","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1481","Link – /about-us/foundation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3739","Link – /","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /who-we-serve/commercial","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4168","Header – Logo link to home","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6292","Accessibility – landmarks and main headings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","7803","Locations hub route integrity - /locations","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6201","Hero, CTA and KPIs","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1427","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8325","Top nav – Who We Serve","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1443","Link – /office-locations","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2998","Link – /about-us/awards-and-rankings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5134","Upper-right – Contact","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1618","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3128","Footer – About Us column: Insights and Resources","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1447","Link – /resources/2025-electric-report","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1549","Link – /where-we-work/europe","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /careers/career-paths","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4647","Scenario 5 – Homepage feature cards","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2630","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /what-we-do/power-generation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4511","Footer – Accessibility link","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2337","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5279","Hero – headline and primary CTA","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","98","Card – Floating solar powers Philippine mine","chromium","2026-03-05","skipped","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2986","Link – /about-us/governance-and-compliance","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3116","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3087","Link – /about-us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /about-us/employee-ownership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1457","Link – /careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6712","Upper-right – Newsroom","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6243","Section – Energy Transition Learn more","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2278","Link – /newsroom","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3575","Footer – About Us column: Leadership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1511","Link – /what-we-do/water","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6295","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6951","Top nav – Sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2194","Link – /terms-of-use","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4507","Accessibility – images with alt text","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","76","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-05","skipped","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3962","Top nav – Projects","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1545","Link – /who-we-serve","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Footer – Careers: Workplace Culture","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4988","Header and main navigation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1420","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2523","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2572","Link – /contact-us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7034","Locations Europe integrity - /locations/europe","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2330","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1627","Link – /about-us/leadership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6218","Top nav – About Us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2160","Link – /sustainability/community-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3036","Link – /about-us/investing-in-innovation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Footer – Legal: Terms of use","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
