"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14668","Mega nav – What we do dropdown items","chromium","2026-09-17","failed","2026-09-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6188","Locations Americas integrity - /locations/americas","chromium","2026-09-17","failed","2026-09-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2736","Link – /where-we-work/americas","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9445","Top nav – About Us","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8213","Projects browse flow - /projects","chromium","2026-09-17","failed","2026-09-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","149","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-17","skipped","2026-09-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2705","Footer – Legal: Privacy policy","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2700","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2356","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3446","Hero – headline and primary CTA","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2827","Link – /about-us/safety-and-health","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3579","Section – Our company (purpose, people, insights)","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2945","Link – /what-we-do/strategic-advisory","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8617","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-17","failed","2026-09-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2141","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /terms-of-use","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95096","Scenario 3 – Upper-right navigation","chromium","2026-09-17","broken","2026-09-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2587","Link – /about-us/insights-and-resources","chromium","2026-09-17","passed","2026-09-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95462","Mega nav – Sustainability dropdown items","chromium","2026-09-17","broken","2026-09-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9267","Locations Europe integrity - /locations/europe","chromium","2026-09-17","failed","2026-09-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3481","Scenario 5 – Homepage feature cards","chromium","2026-09-17","passed","2026-09-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
