"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2478","Link – /what-we-do","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2495","Link – /sustainability/corporate-sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","59738","Section – Energy Transition Learn more","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1556","Link – /projects","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6395","Top nav – Who We Serve","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2561","Link – /office-locations","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /careers/career-paths","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5854","Top nav – What We Do","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1530","Link – /about-us/investing-in-innovation","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2746","Link – /sustainability/client-sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2729","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23578","Scenario 2 – Top navigation menu","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","73552","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3739","Section – Our sustainable vision","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2325","Link – /what-we-do/energy-transition","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4788","Top nav – Projects","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7904","Top nav – Careers","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9807","Homepage business-critical smoke - /","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3836","Mega nav – About Us dropdown items","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13646","Mega nav – What we do dropdown items","chromium","2026-04-02","failed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3445","Footer and link columns","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1444","Link – /sustainability/community-sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50126","Leadership page reliability - /about-us/leadership","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","97335","Scenario 3 – Upper-right navigation","chromium","2026-04-02","broken","2026-04-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1416","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4642","Section – Projects block (project link to article)","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2586","Link – /who-we-serve/commercial","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /what-we-do/power-delivery","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3571","Section – Our company (purpose, people, insights)","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5703","Header – Logo link to home","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","51066","Localized careers route health - /en-US/careers","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2283","Link – /contact-us","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2243","Link – /careers/our-hiring-process","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /resources/2025-electric-report","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /news","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3343","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5677","Link – /about-us/awards-and-rankings","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Footer – About Us column: Leadership","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2671","Footer – About Us column: Insights and Resources","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","20295","Scenario 1 – Homepage load validation","chromium","2026-04-02","failed","2026-04-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3057","Link – /terms-of-use","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2700","Link – /privacy-notice","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35126","Locations discovery reliability - /office-locations","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8079","Footer – all four column headings","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3077","Link – /what-we-do/environmental","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Footer – Legal: Privacy policy","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1433","Link – /what-we-do/process","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3437","Hero – headline and primary CTA","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","109","Card – Floating solar powers Philippine mine","chromium","2026-04-02","skipped","2026-04-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2862","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8920","Top nav – About Us","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50133","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2344","Link – /newsroom","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3591","Mega nav – Who we serve dropdown items","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3557","Performance – basic navigation metrics","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3544","Footer – Accessibility link","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3495","Link – /","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /about-us/employee-ownership","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /where-we-work/americas","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96085","Mega nav – Sustainability dropdown items","chromium","2026-04-02","broken","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4282","Accessibility – landmarks and main headings","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2214","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4384","Link – /careers","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","104137","Locations Europe integrity - /locations/europe","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /about-us/safety-and-health","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6234","Card – It’s a new era for power utilities","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","74","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-02","skipped","2026-04-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2358","Link – /who-we-serve","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Footer – Legal: Terms of use","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1446","Link – /about-us/governance-and-compliance","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3986","Section – Lifecycle services steps visible","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2759","Footer – Careers: Workplace Culture","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1691","Link – /what-we-do/power-generation","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1687","Footer – What we do: Strategic Advisory","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6550","Upper-right – Contact","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4330","Lifecycle services","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1481","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4710","Footer – What we do: Energy Transition","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1528","Link – /where-we-work/asia-pacific","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1642","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4187","Top nav – Sustainability","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1410","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51168","Contact path integrity - /contact-us","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95929","Upper-right – Newsroom","chromium","2026-04-02","broken","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1706","Link – /about-us/leadership","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1754","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69551","Locations Americas integrity - /locations/americas","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1568","Link – /where-we-work/europe","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
