[2026-02-28T04:00:47.648Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-28T04:00:47.690Z][HomePage][INFO] Checking for cookie banner
[2026-02-28T04:00:51.829Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-28T04:00:51.881Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-28T04:00:51.947Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-28T04:00:52.021Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-28T04:00:52.095Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-28T04:00:52.128Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-28T04:00:52.187Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-28T04:00:52.232Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-28T04:00:52.298Z][HomePage][INFO] Checking lifecycle step: Decommissioning
