"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50156","Locations hub route integrity - /locations","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5551","Upper-right – Contact","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1390","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /what-we-do/lifecycle-services","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6328","Top nav – Sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3612","Link – /about-us/safety-and-health","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2302","Link – /sustainability/community-sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4448","Contact path integrity - /contact-us","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1410","Link – /about-us/insights-and-resources","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /who-we-serve/commercial","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1622","Link – /where-we-work/asia-pacific","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4545","Lifecycle services","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2348","Footer – Legal: Privacy policy","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1388","Link – /careers/our-hiring-process","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50169","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /about-us/governance-and-compliance","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2409","Link – /sustainability/corporate-sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2866","Header – Search button","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2510","Link – /careers/workplace-culture","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3476","Hero, CTA and KPIs","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","13239","Quick Links","chromium","2026-08-22","failed","2026-08-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2651","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35151","Locations Europe integrity - /locations/europe","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
