"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12104","Quick Links","chromium","2026-08-14","failed","2026-08-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3499","Footer – Accessibility link","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1458","Link – /what-we-do/power-delivery","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4649","Scenario 4 – Search icon","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2201","Link – /newsroom","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1619","Link – /careers/career-paths/military-veterans","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2306","Link – /suppliers","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5128","Footer – About Us column: Insights and Resources","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4168","Top nav – What We Do","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2481","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8173","Link – /","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3399","Link – /where-we-work/europe","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93986","Scenario 3 – Upper-right navigation","chromium","2026-08-14","broken","2026-08-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2822","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7320","Upper-right – Contact","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7240","Top nav – Projects","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4081","Footer and link columns","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
