"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31991","Homepage business-critical smoke - /","chromium","2026-03-27","failed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","42950","Link – /about-us/employee-ownership","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4587","Top nav – About Us","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1368","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1686","Link – /projects","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2569","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /careers/workplace-culture","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /what-we-do/strategic-advisory","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6101","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5255","Mega nav – Sustainability dropdown items","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3157","Localized careers route health - /en-US/careers","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5748","About Us content integrity - /about-us","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3002","Link – /where-we-work/asia-pacific","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1496","Link – /about-us/governance-and-compliance","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12232","Projects browse flow - /projects","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","66","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-27","skipped","2026-03-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1753","Link – /where-we-work/europe","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2756","Link – /contact-us","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2345","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3108","Lifecycle services","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1387","Link – /what-we-do/energy-transition","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2561","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4262","Hero, CTA and KPIs","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5530","Scenario 5 – Homepage feature cards","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3583","Top nav – Projects","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50129","Locations hub route integrity - /locations","chromium","2026-03-27","failed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2331","Link – /office-locations","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3694","Link – /","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1988","Link – /about-us/insights-and-resources","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /careers/career-paths","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45229","Link – /what-we-do/process","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /careers/career-paths/experienced-careers","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Link – /who-we-serve","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2498","Link – /suppliers","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6124","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7427","Search – full flow","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3052","Footer – What we do: Energy Transition","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3482","Section – Our company (purpose, people, insights)","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1527","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /who-we-serve/commercial","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
