"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1487","Link – /suppliers","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2397","Link – /about-us","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2199","Link – /about-us/history","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3771","Hero – headline and primary CTA","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1414","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1849","Link – /careers/our-hiring-process","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2268","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3264","Accessibility – images with alt text","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1449","Link – /what-we-do/strategic-advisory","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2835","Footer – What we do: Energy Transition","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2131","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3578","Link – /","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6963","Search – full flow","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
