[2026-08-18T03:06:32.062Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-18T03:06:33.193Z][HomePage][INFO] Checking for cookie banner
[2026-08-18T03:06:34.815Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-18T03:06:34.964Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-18T03:06:35.015Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-18T03:06:35.247Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-18T03:06:35.263Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-18T03:06:35.319Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-18T03:06:35.329Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-18T03:06:35.338Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-18T03:06:35.345Z][HomePage][INFO] Checking lifecycle step: Decommissioning
