"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6167","Mega nav – About Us dropdown items","chromium","2026-04-24","passed","2026-04-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3125","Link – /about-us","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3246","Footer – About Us column: Leadership","chromium","2026-04-24","passed","2026-04-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1705","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52472","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-24","failed","2026-04-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1404","Link – /careers/career-paths/experienced-careers","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5209","Footer and link columns","chromium","2026-04-24","passed","2026-04-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2176","Link – /careers/our-hiring-process","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1490","Link – /about-us/governance-and-compliance","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50149","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-24","failed","2026-04-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24774","Header and main navigation","chromium","2026-04-24","failed","2026-04-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1421","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-24","passed","2026-04-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
