[2026-03-13T04:18:18.471Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-13T04:18:18.559Z][HomePage][INFO] Checking for cookie banner
[2026-03-13T04:18:22.327Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-13T04:18:22.529Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-13T04:18:22.791Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-13T04:18:22.881Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-13T04:18:22.944Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-13T04:18:23.155Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-13T04:18:23.320Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-13T04:18:23.492Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-13T04:18:23.652Z][HomePage][INFO] Checking lifecycle step: Decommissioning
