"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4162","Footer – Accessibility link","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3751","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2325","Link – /careers/career-paths","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3840","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8674","Top nav – About Us","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2225","Link – /what-we-do/environmental","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13741","Quick Links","chromium","2026-07-05","failed","2026-07-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3266","Section – Solutions Spotlight heading","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50170","Locations hub route integrity - /locations","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1363","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3840","Section – Our sustainable vision","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1682","Link – /what-we-do/lifecycle-services","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /projects","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2767","Link – /who-we-serve","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96564","Upper-right – Newsroom","chromium","2026-07-05","broken","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-05","skipped","2026-07-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4790","Section – Projects block (project link to article)","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26392","Locations discovery reliability - /office-locations","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23833","Scenario 1 – Homepage load validation","chromium","2026-07-05","failed","2026-07-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
