"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2565","Link – /who-we-serve","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4680","Top nav – Projects","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","88","Card – Floating solar powers Philippine mine","chromium","2026-05-20","skipped","2026-05-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2800","Link – /what-we-do/environmental","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3752","Section – Projects block (project link to article)","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1408","Link – /what-we-do/water","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2305","Link – /sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3268","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","180446","Leadership page reliability - /about-us/leadership","chromium","2026-05-20","broken","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7350","Top nav – Who We Serve","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8692","Top nav – Sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5884","Top nav – Careers","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2339","Link – /who-we-serve/commercial","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /about-us/leadership","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2154","Link – /about-us/safety-and-health","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2242","Footer – About Us column: Insights and Resources","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4578","Hero, CTA and KPIs","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1393","Link – /about-us/governance-and-compliance","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /newsroom","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /what-we-do/lifecycle-services","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6522","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3935","Section – Our company (purpose, people, insights)","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
