"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31199","About Us content integrity - /about-us","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5363","Top nav – What We Do","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2221","Footer – Legal: Privacy policy","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1349","Link – /careers/career-paths","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92915","Mega nav – Sustainability dropdown items","chromium","2026-04-16","broken","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2350","Link – /about-us/history","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3325","Section – Our sustainable vision","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1462","Link – /terms-of-use","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6661","Hero – headline and primary CTA","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /who-we-serve/commercial","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2326","Link – /about-us/awards-and-rankings","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2471","Link – /about-us/foundation","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2161","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /what-we-do/power-generation","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Link – /about-us/governance-and-compliance","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1341","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1591","Footer – About Us column: Insights and Resources","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
