"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96609","Upper-right – Newsroom","chromium","2026-08-03","broken","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5450","Footer – all four column headings","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1460","Link – /who-we-serve","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3388","Performance – basic navigation metrics","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1532","Link – /terms-of-use","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3295","Mega nav – About Us dropdown items","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36960","Localized careers route health - /en-US/careers","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7882","Homepage business-critical smoke - /","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","90068","Scenario 1 – Homepage load validation","chromium","2026-08-03","broken","2026-08-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2908","Link – /about-us/awards-and-rankings","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3974","Locations hub route integrity - /locations","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1442","Link – /what-we-do/power-delivery","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6186","Top nav – Who We Serve","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2754","Footer – About Us column: Leadership","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3805","Section – Projects block (project link to article)","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36598","Careers funnel stability - /careers","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1494","Link – /about-us/investing-in-innovation","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2631","Link – /what-we-do/process","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /where-we-work/americas","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1574","Link – /what-we-do/lifecycle-services","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2546","Link – /who-we-serve/commercial","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1693","Footer – Careers: Workplace Culture","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","93307","Scenario 3 – Upper-right navigation","chromium","2026-08-03","broken","2026-08-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3323","Hero – headline and primary CTA","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1485","Footer – Legal: Terms of use","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6186","Search – full flow","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1476","Link – /about-us/insights-and-resources","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2479","Link – /news","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /where-we-work/asia-pacific","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3950","Footer – Accessibility link","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3908","Top nav – Projects","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2437","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1762","Footer – What we do: Energy Transition","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2557","Link – /sustainability/corporate-sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1642","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1649","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5192","Accessibility – landmarks and main headings","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4843","Footer – About Us column: Insights and Resources","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3978","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21798","Card – It’s a new era for power utilities","chromium","2026-08-03","failed","2026-08-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","65318","Upper-right – Contact","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","36790","About Us content integrity - /about-us","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2508","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97346","Mega nav – Sustainability dropdown items","chromium","2026-08-03","broken","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2325","Link – /careers/career-paths/military-veterans","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /about-us/history","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1670","Link – /what-we-do","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","118","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-03","skipped","2026-08-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3072","Link – /what-we-do/environmental","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3939","Top nav – Careers","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2353","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1840","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","64797","Header – Logo link to home","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4131","Top nav – Sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1484","Link – /careers/career-paths","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3347","Mega nav – Who we serve dropdown items","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5002","Link – /","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10983","Mega nav – What we do dropdown items","chromium","2026-08-03","failed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1467","Link – /sustainability/community-sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37443","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9851","Top nav – About Us","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21711","Header and main navigation","chromium","2026-08-03","failed","2026-08-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2626","Link – /about-us/employee-ownership","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5447","Scenario 5 – Homepage feature cards","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5010","Contact path integrity - /contact-us","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4905","Leadership page reliability - /about-us/leadership","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1532","Link – /suppliers","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2308","Link – /careers/workplace-culture","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3906","Header – Search button","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8538","Footer – What we do: Strategic Advisory","chromium","2026-08-03","failed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2283","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10561","Quick Links","chromium","2026-08-03","failed","2026-08-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2897","Link – /about-us/leadership","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2196","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Link – /about-us/foundation","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2826","Link – /about-us/safety-and-health","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1578","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2208","Link – /office-locations","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2530","Link – /what-we-do/water","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3372","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4092","Section – Our sustainable vision","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2358","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46862","Scenario 2 – Top navigation menu","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1508","Footer – Legal: Privacy policy","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3389","Lifecycle services","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4645","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2509","Link – /what-we-do/fuels","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2626","Link – /bolder-vision","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4150","Section – Solutions Spotlight heading","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
