"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1416","Link – /projects","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /about-us/history","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4161","Footer – all four column headings","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /careers/career-paths/experienced-careers","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1589","Footer – What we do: Strategic Advisory","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2495","Link – /careers/career-paths/military-veterans","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1705","Link – /sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3427","Section – Our sustainable vision","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2689","Link – /what-we-do/strategic-advisory","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Footer – Legal: Terms of use","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5245","Mega nav – About Us dropdown items","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Footer – Careers: Workplace Culture","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2124","Link – /careers","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51555","Localized careers route health - /en-US/careers","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /resources/2025-electric-report","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3929","Accessibility – images with alt text","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","90134","Header and main navigation","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","90065","Scenario 1 – Homepage load validation","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1487","Link – /sustainability/client-sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29675","Careers funnel stability - /careers","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-14","skipped","2026-05-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7143","Homepage business-critical smoke - /","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1455","Link – /what-we-do/water","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2578","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2783","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2735","Link – /what-we-do/fuels","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1584","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13439","Mega nav – What we do dropdown items","chromium","2026-05-14","failed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3878","Link – /","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2972","Link – /terms-of-use","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2655","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6186","Top nav – Sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9577","Upper-right – Contact","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3891","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
