[2026-07-22T05:29:21.277Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-22T05:29:23.041Z][HomePage][INFO] Checking for cookie banner
[2026-07-22T05:29:25.035Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-22T05:29:25.110Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-22T05:29:25.228Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-22T05:29:25.288Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-22T05:29:25.309Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-22T05:29:25.389Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-22T05:29:25.429Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-22T05:29:25.468Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-22T05:29:25.493Z][HomePage][INFO] Checking lifecycle step: Decommissioning
