"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3140","Link – /sustainability/client-sustainability","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3874","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5084","Footer – all four column headings","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2598","Link – /careers/career-paths/military-veterans","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2206","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4410","Top nav – Sustainability","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3795","Top nav – Careers","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7492","About Us content integrity - /about-us","chromium","2026-09-25","failed","2026-09-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3684","Mega nav – Who we serve dropdown items","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2319","Footer – Careers: Workplace Culture","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2362","Link – /contact-us","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4227","Upper-right – Contact","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2436","Footer – About Us column: Insights and Resources","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3427","Scenario 5 – Homepage feature cards","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7529","Homepage business-critical smoke - /","chromium","2026-09-25","failed","2026-09-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3037","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2574","Link – /what-we-do/power-generation","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3538","Performance – basic navigation metrics","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3237","Header – Logo link to home","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2577","Link – /careers","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11810","Quick Links","chromium","2026-09-25","failed","2026-09-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3716","Top nav – About Us","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3152","Card – It’s a new era for power utilities","chromium","2026-09-25","passed","2026-09-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7051","Projects browse flow - /projects","chromium","2026-09-25","failed","2026-09-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2281","Link – /resources/2025-electric-report","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","270","Card – Floating solar powers Philippine mine","chromium","2026-09-25","skipped","2026-09-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2475","Link – /where-we-work/europe","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2933","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2621","Link – /what-we-do/fuels","chromium","2026-09-25","passed","2026-09-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
