"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2522","Link – /about-us/history","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /about-us/insights-and-resources","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2174","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3517","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4900","Link – /about-us/awards-and-rankings","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21091","Scenario 2 – Top navigation menu","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2145","Footer – Legal: Terms of use","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","49335","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4160","Accessibility – landmarks and main headings","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5591","Search – full flow","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","35299","Locations Americas integrity - /locations/americas","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3357","Footer – About Us column: Leadership","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32285","Localized careers route health - /en-US/careers","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2256","Footer – Legal: Privacy policy","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2473","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1357","Link – /sustainability/client-sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5002","Mega nav – About Us dropdown items","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4353","Hero, CTA and KPIs","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1615","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3098","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4167","Footer – Accessibility link","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31095","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11592","Mega nav – What we do dropdown items","chromium","2026-04-04","failed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Link – /what-we-do/process","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4269","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1511","Link – /what-we-do/lifecycle-services","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3596","Lifecycle services","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5014","Performance – basic navigation metrics","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2778","Link – /what-we-do/power-delivery","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /contact-us","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /about-us/investing-in-innovation","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2474","Link – /sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2807","Link – /what-we-do/environmental","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /what-we-do/water","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2460","Link – /careers/workplace-culture","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2608","Link – /newsroom","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4551","Scenario 4 – Search icon","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","32981","Link – /about-us/foundation","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1564","Link – /what-we-do/fuels","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2824","Link – /where-we-work/americas","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2474","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4850","Mega nav – Who we serve dropdown items","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2167","Link – /sustainability/community-sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2234","Link – /about-us/safety-and-health","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3012","Scenario 5 – Homepage feature cards","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3861","Footer – all four column headings","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4294","Footer and link columns","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","20432","Scenario 1 – Homepage load validation","chromium","2026-04-04","failed","2026-04-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1352","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Footer – Careers: Workplace Culture","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
