"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35432","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4347","Top nav – About Us","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4502","Top nav – Sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5465","Card – It’s a new era for power utilities","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2239","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /careers","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1495","Link – /careers/workplace-culture","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2211","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2376","Link – /about-us/safety-and-health","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /news","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95","Card – Floating solar powers Philippine mine","chromium","2026-03-02","skipped","2026-03-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1479","Link – /about-us/insights-and-resources","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4868","Top nav – Careers","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5698","Scenario 4 – Search icon","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2813","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2553","Link – /careers/career-paths","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1688","Link – /where-we-work/europe","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2466","Link – /bolder-vision","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /what-we-do/process","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36442","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3873","Footer – About Us column: Insights and Resources","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6809","Section – Energy Transition Learn more","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","53955","Careers funnel stability - /careers","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2660","Link – /about-us/investing-in-innovation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3005","Section – Solutions Spotlight heading","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1516","Link – /resources/2025-electric-report","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5697","Section – Lifecycle services steps visible","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2584","Link – /sustainability/community-sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37147","Locations Americas integrity - /locations/americas","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1476","Footer – Careers: Workplace Culture","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1654","Link – /office-locations","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
