"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4263","Locations hub route integrity - /locations","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1330","Link – /who-we-serve","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2852","Performance – basic navigation metrics","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2269","Link – /terms-of-use","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1332","Link – /about-us/leadership","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3032","Lifecycle services","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","85664","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1379","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8843","Homepage business-critical smoke - /","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1329","Link – /projects","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30041","Locations discovery reliability - /office-locations","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1339","Link – /what-we-do","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2130","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1535","Link – /what-we-do/environmental","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6332","Footer – all four column headings","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3006","Footer and link columns","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2805","Link – /about-us","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31814","Careers funnel stability - /careers","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3075","Section – Lifecycle services steps visible","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","181272","Locations Europe integrity - /locations/europe","chromium","2026-04-18","broken","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6983","Top nav – What We Do","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1332","Link – /careers/career-paths","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /about-us/safety-and-health","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2092","Link – /careers/workplace-culture","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50115","Localized careers route health - /en-US/careers","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5256","Upper-right – Contact","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21528","Header and main navigation","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","94732","Upper-right – Newsroom","chromium","2026-04-18","broken","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1324","Link – /suppliers","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5166","Link – /careers","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3119","Header – Logo link to home","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3236","Section – Our sustainable vision","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3483","Link – /","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3399","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1340","Link – /careers/career-paths/military-veterans","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /resources/2025-electric-report","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1327","Link – /what-we-do/strategic-advisory","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180473","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-18","broken","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3914","Hero, CTA and KPIs","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2912","Accessibility – landmarks and main headings","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2143","Footer – Legal: Terms of use","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4559","Contact path integrity - /contact-us","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1350","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3075","Section – Our company (purpose, people, insights)","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1602","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3206","Footer – About Us column: Leadership","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","61","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-18","skipped","2026-04-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","184775","About Us content integrity - /about-us","chromium","2026-04-18","broken","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1434","Link – /careers/career-paths/experienced-careers","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2121","Link – /office-locations","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2167","Link – /what-we-do/process","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50107","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
