"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1959","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1710","Footer – Legal: Terms of use","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4933","Footer – Accessibility link","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5397","Footer and link columns","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50131","Locations Americas integrity - /locations/americas","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","41444","Careers funnel stability - /careers","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3031","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /careers","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4186","Section – Energy Transition Learn more","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2404","Link – /what-we-do/energy-transition","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2497","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2300","Link – /about-us/investing-in-innovation","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /about-us/history","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21797","Header and main navigation","chromium","2026-05-26","failed","2026-05-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1377","Link – /what-we-do/strategic-advisory","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /sustainability/corporate-sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /who-we-serve/commercial","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6283","Search – full flow","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8142","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2688","Link – /sustainability/client-sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3994","Scenario 5 – Homepage feature cards","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3472","Header – Search button","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /what-we-do/fuels","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8909","Top nav – Sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2358","Link – /where-we-work/americas","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5230","Section – Our company (purpose, people, insights)","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2640","Footer – Careers: Workplace Culture","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5266","Section – Projects block (project link to article)","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2581","Link – /careers/workplace-culture","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5035","Header – Logo link to home","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2473","Link – /about-us/employee-ownership","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /projects","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3433","Section – Solutions Spotlight heading","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11151","Homepage business-critical smoke - /","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","40939","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
