"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1423","Link – /where-we-work/americas","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2208","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1514","Link – /contact-us","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12723","Mega nav – What we do dropdown items","chromium","2026-04-03","failed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2301","Link – /about-us/governance-and-compliance","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3843","Top nav – Sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2507","Link – /about-us/safety-and-health","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3326","Footer – all four column headings","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2572","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2308","Link – /careers","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3175","Section – Our sustainable vision","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4950","Footer and link columns","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2702","Footer – About Us column: Leadership","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /what-we-do","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37638","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1722","Link – /what-we-do/fuels","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35651","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1432","Link – /sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3484","Link – /","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23863","Scenario 1 – Homepage load validation","chromium","2026-04-03","failed","2026-04-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1592","Footer – Careers: Workplace Culture","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3445","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","114978","Locations Americas integrity - /locations/americas","chromium","2026-04-03","failed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3651","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1638","Link – /where-we-work/europe","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4335","Footer – Accessibility link","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37523","Locations hub route integrity - /locations","chromium","2026-04-03","failed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24767","Scenario 4 – Search icon","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2570","Link – /what-we-do/environmental","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96491","Scenario 3 – Upper-right navigation","chromium","2026-04-03","broken","2026-04-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","178045","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-03","failed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3285","Link – /what-we-do/strategic-advisory","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4517","Footer – What we do: Energy Transition","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5812","Top nav – What We Do","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1446","Link – /sustainability/corporate-sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","57296","Quick Links","chromium","2026-04-03","failed","2026-04-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4421","Scenario 5 – Homepage feature cards","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2781","Footer – About Us column: Insights and Resources","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32028","Footer – What we do: Strategic Advisory","chromium","2026-04-03","failed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2477","Link – /careers/career-paths/experienced-careers","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /what-we-do/water","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94822","Upper-right – Newsroom","chromium","2026-04-03","broken","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2220","Link – /about-us/insights-and-resources","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1547","Link – /who-we-serve/commercial","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
