[2026-04-11T04:31:59.876Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-11T04:32:01.035Z][HomePage][INFO] Checking for cookie banner
[2026-04-11T04:32:02.977Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-11T04:32:02.997Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-11T04:32:03.055Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-11T04:32:03.075Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-11T04:32:03.194Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-11T04:32:03.211Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-11T04:32:03.225Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-11T04:32:03.251Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-11T04:32:03.266Z][HomePage][INFO] Checking lifecycle step: Decommissioning
