"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1371","Link – /newsroom","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1512","Link – /who-we-serve/commercial","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Footer – Legal: Terms of use","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1382","Link – /about-us/history","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /about-us/foundation","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /who-we-serve","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32864","Contact path integrity - /contact-us","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2240","Link – /contact-us","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6740","Card – It’s a new era for power utilities","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4457","Top nav – Sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4379","Scenario 4 – Search icon","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3502","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2906","Link – /what-we-do","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2088","Footer – Careers: Workplace Culture","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1387","Link – /careers/career-paths/military-veterans","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /about-us/insights-and-resources","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
