[2026-08-03T05:54:00.705Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-03T05:54:01.956Z][HomePage][INFO] Checking for cookie banner
[2026-08-03T05:54:03.555Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-03T05:54:03.828Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-03T05:54:03.849Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-03T05:54:03.897Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-03T05:54:03.914Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-03T05:54:03.925Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-03T05:54:03.932Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-03T05:54:03.938Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-03T05:54:03.945Z][HomePage][INFO] Checking lifecycle step: Decommissioning
