[2026-08-03T05:52:43.131Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-03T05:52:44.398Z][HomePage][INFO] Checking for cookie banner
[2026-08-03T05:52:46.236Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-03T05:52:46.278Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-03T05:52:46.575Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-03T05:52:46.592Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-03T05:52:46.662Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-03T05:52:46.699Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-03T05:52:46.718Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-03T05:52:46.732Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-03T05:52:46.756Z][HomePage][INFO] Checking lifecycle step: Decommissioning
