"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6306","Card – It’s a new era for power utilities","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1417","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2886","Accessibility – images with alt text","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1451","Link – /newsroom","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2189","Link – /careers/workplace-culture","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /about-us/insights-and-resources","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7001","Mega nav – Who we serve dropdown items","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5351","Footer – Accessibility link","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29932","Locations discovery reliability - /office-locations","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","98094","Mega nav – Sustainability dropdown items","chromium","2026-05-01","broken","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2527","Link – /contact-us","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3722","Link – /terms-of-use","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13237","Mega nav – What we do dropdown items","chromium","2026-05-01","failed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1408","Link – /sustainability/corporate-sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /who-we-serve","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2898","Link – /what-we-do/power-generation","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5839","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2454","Link – /about-us/governance-and-compliance","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4357","Header – Search button","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4692","Hero, CTA and KPIs","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2325","Link – /suppliers","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3969","Section – Projects block (project link to article)","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2916","Link – /sustainability/community-sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /who-we-serve/commercial","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9764","Top nav – Sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","183825","About Us content integrity - /about-us","chromium","2026-05-01","broken","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8685","Upper-right – Contact","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3884","Section – Solutions Spotlight heading","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1417","Link – /about-us/leadership","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2241","Link – /about-us/employee-ownership","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3538","Section – Our company (purpose, people, insights)","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3406","Header – Logo link to home","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Footer – Legal: Terms of use","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5186","Section – Energy Transition Learn more","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5672","Footer – all four column headings","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50124","Locations hub route integrity - /locations","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-05-01","skipped","2026-05-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","10680","Search – full flow","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1444","Link – /news","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13147","Quick Links","chromium","2026-05-01","failed","2026-05-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2240","Link – /about-us/investing-in-innovation","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4084","Top nav – Careers","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4920","Scenario 5 – Homepage feature cards","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50133","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Link – /careers/our-hiring-process","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5841","Top nav – What We Do","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2818","Link – /about-us/awards-and-rankings","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11168","Homepage business-critical smoke - /","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8012","Footer – What we do: Strategic Advisory","chromium","2026-05-01","failed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2862","Link – /what-we-do/energy-transition","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /careers/career-paths/experienced-careers","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3863","Link – /","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23194","Scenario 1 – Homepage load validation","chromium","2026-05-01","failed","2026-05-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2492","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50125","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","97071","Upper-right – Newsroom","chromium","2026-05-01","broken","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50127","Localized careers route health - /en-US/careers","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1464","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3739","Link – /what-we-do/power-delivery","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3573","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1493","Footer – What we do: Energy Transition","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2288","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50128","Locations Europe integrity - /locations/europe","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /what-we-do","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2948","Footer – Legal: Privacy policy","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2547","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Footer – Careers: Workplace Culture","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","74","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-01","skipped","2026-05-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4423","Contact path integrity - /contact-us","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1395","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4615","Mega nav – About Us dropdown items","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2327","Link – /office-locations","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /bolder-vision","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1610","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /careers/career-paths/military-veterans","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50432","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2179","Link – /about-us/history","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3119","Link – /about-us","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50771","Careers funnel stability - /careers","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","41839","Scenario 4 – Search icon","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2400","Link – /what-we-do/strategic-advisory","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3116","Footer – About Us column: Insights and Resources","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4821","Top nav – Projects","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50125","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1503","Link – /resources/2025-electric-report","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2428","Link – /where-we-work/americas","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1521","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2936","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Link – /where-we-work/asia-pacific","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50126","Locations Americas integrity - /locations/americas","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3211","Link – /what-we-do/water","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2395","Link – /about-us/foundation","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2012","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
