"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4015","Lifecycle services","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7814","Search – full flow","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50110","Locations Americas integrity - /locations/americas","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1440","Link – /about-us/foundation","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4183","Section – Our sustainable vision","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4816","Scenario 4 – Search icon","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","64","Card – Floating solar powers Philippine mine","chromium","2026-05-11","skipped","2026-05-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1528","Link – /bolder-vision","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5404","Top nav – Sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","37802","Careers funnel stability - /careers","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2966","Link – /about-us","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4133","Footer – What we do: Energy Transition","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2601","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","183619","Localized careers route health - /en-US/careers","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Link – /about-us/investing-in-innovation","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3052","Hero – headline and primary CTA","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3047","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1391","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50111","Locations hub route integrity - /locations","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3941","Header – Logo link to home","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5585","Accessibility – landmarks and main headings","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","20996","Scenario 1 – Homepage load validation","chromium","2026-05-11","failed","2026-05-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3733","Top nav – Careers","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2855","Link – /what-we-do/power-delivery","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2607","Link – /what-we-do/power-generation","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2380","Link – /sustainability/client-sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Footer – Legal: Terms of use","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95247","Mega nav – Sustainability dropdown items","chromium","2026-05-11","broken","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2321","Link – /who-we-serve/commercial","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3729","Accessibility – images with alt text","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","7416","Top nav – Projects","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50110","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4734","Footer and link columns","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2393","Link – /about-us/insights-and-resources","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2503","Link – /what-we-do/energy-transition","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3075","Link – /about-us/leadership","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23092","Locations discovery reliability - /office-locations","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1407","Link – /office-locations","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46704","Scenario 2 – Top navigation menu","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3664","Section – Energy Transition Learn more","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3456","Section – Our company (purpose, people, insights)","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1544","Link – /sustainability/community-sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1490","Link – /where-we-work/europe","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3732","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2349","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /newsroom","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3942","Upper-right – Contact","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","181424","Locations Europe integrity - /locations/europe","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4745","Section – Solutions Spotlight heading","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1389","Link – /projects","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2266","Footer – Legal: Privacy policy","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2472","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5799","Card – It’s a new era for power utilities","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","180369","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10904","Quick Links","chromium","2026-05-11","failed","2026-05-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1413","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2353","Link – /terms-of-use","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3493","Header – Search button","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
