"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1422","Footer – Legal: Privacy policy","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50148","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5143","Mega nav – Who we serve dropdown items","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5203","Top nav – About Us","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3242","Hero – headline and primary CTA","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1500","Link – /news","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /where-we-work/europe","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /careers/our-hiring-process","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12694","Quick Links","chromium","2026-08-10","failed","2026-08-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4327","Footer – all four column headings","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3023","Link – /who-we-serve/commercial","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4480","Section – Lifecycle services steps visible","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
