"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50142","Projects browse flow - /projects","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1488","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /careers/career-paths/military-veterans","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11781","Search – full flow","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1527","Link – /sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /office-locations","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /who-we-serve/commercial","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2518","Link – /who-we-serve","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /sustainability/community-sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31218","Scenario 3 – Upper-right navigation","chromium","2026-05-15","failed","2026-05-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4013","Locations hub route integrity - /locations","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1629","Link – /suppliers","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47256","Locations discovery reliability - /office-locations","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1357","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1579","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4111","Header – Search button","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7624","Header – Logo link to home","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2842","Link – /what-we-do","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2522","Link – /what-we-do/process","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2676","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3768","Performance – basic navigation metrics","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","94266","Mega nav – Sustainability dropdown items","chromium","2026-05-15","broken","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34954","Careers funnel stability - /careers","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3287","Link – /about-us","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4713","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3103","Footer and link columns","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2447","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3086","Link – /careers/our-hiring-process","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /what-we-do/strategic-advisory","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3050","Link – /bolder-vision","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /contact-us","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4304","Section – Our company (purpose, people, insights)","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1507","Link – /privacy-notice","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /resources/2025-electric-report","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Footer – What we do: Energy Transition","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3255","Lifecycle services","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1401","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /what-we-do/environmental","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","184533","About Us content integrity - /about-us","chromium","2026-05-15","broken","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2649","Link – /about-us/awards-and-rankings","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /about-us/governance-and-compliance","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1423","Link – /terms-of-use","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3659","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","104","Card – Floating solar powers Philippine mine","chromium","2026-05-15","skipped","2026-05-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4438","Top nav – Who We Serve","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5289","Top nav – Careers","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2928","Link – /what-we-do/water","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39743","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3243","Hero, CTA and KPIs","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1427","Footer – Legal: Privacy policy","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2780","Link – /careers/workplace-culture","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2377","Link – /about-us/insights-and-resources","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1690","Link – /newsroom","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /projects","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2099","Link – /about-us/investing-in-innovation","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","72314","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3722","Accessibility – images with alt text","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1369","Link – /about-us/history","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4154","Section – Solutions Spotlight heading","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1466","Link – /what-we-do/energy-transition","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1571","Footer – What we do: Strategic Advisory","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1413","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Link – /about-us/foundation","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4267","Section – Our sustainable vision","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3878","Link – /","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35278","Leadership page reliability - /about-us/leadership","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1424","Link – /news","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2134","Link – /about-us/safety-and-health","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20466","Header and main navigation","chromium","2026-05-15","failed","2026-05-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1455","Link – /where-we-work/europe","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3509","Top nav – Projects","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","78779","Locations Americas integrity - /locations/americas","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2266","Link – /what-we-do/lifecycle-services","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2289","Link – /about-us/employee-ownership","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4915","Mega nav – Who we serve dropdown items","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3099","Link – /where-we-work/americas","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4092","Top nav – Sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1405","Link – /sustainability/corporate-sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3232","Footer – About Us column: Leadership","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1428","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2311","Link – /careers","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3057","Scenario 5 – Homepage feature cards","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3568","Footer – all four column headings","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2069","Footer – Legal: Terms of use","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13036","Mega nav – What we do dropdown items","chromium","2026-05-15","failed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","110424","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4497","Mega nav – About Us dropdown items","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4298","Section – Lifecycle services steps visible","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
