"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21866","Header and main navigation","chromium","2026-09-15","failed","2026-09-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3479","Footer and link columns","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2623","Link – /about-us/leadership","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5822","Upper-right – Contact","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2072","Footer – Legal: Terms of use","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2904","Link – /what-we-do/fuels","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2291","Link – /about-us/safety-and-health","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /suppliers","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2109","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2675","Link – /what-we-do/water","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3535","Card – It’s a new era for power utilities","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3488","Footer – Accessibility link","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6263","Search – full flow","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2675","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2901","Link – /careers/career-paths/military-veterans","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","110","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-15","skipped","2026-09-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3703","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4150","Section – Lifecycle services steps visible","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2922","Link – /about-us/insights-and-resources","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2849","Link – /sustainability/client-sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11903","Quick Links","chromium","2026-09-15","failed","2026-09-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3023","Header – Logo link to home","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4597","Scenario 4 – Search icon","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8456","Homepage business-critical smoke - /","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2480","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2552","Link – /about-us/governance-and-compliance","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24692","Scenario 2 – Top navigation menu","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2485","Link – /careers/our-hiring-process","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2829","Link – /what-we-do/energy-transition","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2794","Link – /sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30081","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3906","Top nav – About Us","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2545","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5886","Contact path integrity - /contact-us","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3840","Footer – About Us column: Leadership","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4225","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95652","Mega nav – Sustainability dropdown items","chromium","2026-09-15","broken","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2497","Link – /what-we-do/power-generation","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4059","Accessibility – landmarks and main headings","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","34715","Projects browse flow - /projects","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2565","Link – /sustainability/community-sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3557","Scenario 5 – Homepage feature cards","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2472","Link – /privacy-notice","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2570","Link – /sustainability/corporate-sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2713","Link – /what-we-do/process","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2466","Link – /what-we-do/strategic-advisory","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34385","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3442","Mega nav – Who we serve dropdown items","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3595","Section – Our sustainable vision","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2492","Link – /about-us/investing-in-innovation","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37337","Leadership page reliability - /about-us/leadership","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2222","Link – /careers/workplace-culture","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29798","Locations discovery reliability - /office-locations","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3672","Hero – headline and primary CTA","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21143","Scenario 1 – Homepage load validation","chromium","2026-09-15","failed","2026-09-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3191","Performance – basic navigation metrics","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2689","Link – /who-we-serve","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2452","Link – /where-we-work/asia-pacific","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /news","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2305","Link – /what-we-do/lifecycle-services","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2846","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
