"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5412","Search – full flow","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1350","Link – /about-us/leadership","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28299","Careers funnel stability - /careers","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2717","Link – /what-we-do/power-generation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Footer – What we do: Strategic Advisory","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1398","Link – /about-us/foundation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1579","Link – /careers/our-hiring-process","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7174","Lifecycle services","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","26553","Localized careers route health - /en-US/careers","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2581","Link – /careers/career-paths/experienced-careers","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5348","Card – It’s a new era for power utilities","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1487","Link – /privacy-notice","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3055","Section – Our company (purpose, people, insights)","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2517","Link – /about-us/awards-and-rankings","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2373","Link – /what-we-do/process","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Link – /bolder-vision","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3746","Top nav – Who We Serve","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1505","Link – /news","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26539","Contact path integrity - /contact-us","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8350","Scenario 1 – Homepage load validation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3403","Footer – Accessibility link","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1353","Link – /about-us/investing-in-innovation","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3187","Top nav – About Us","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1391","Footer – Legal: Terms of use","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4948","Top nav – What We Do","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5967","Quick Links","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4661","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2143","Link – /careers/career-paths","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3045","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1366","Link – /where-we-work/europe","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /suppliers","chromium","2026-03-04","passed","2026-03-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26980","About Us content integrity - /about-us","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","25662","Locations discovery reliability - /office-locations","chromium","2026-03-04","passed","2026-03-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2642","Footer – About Us column: Insights and Resources","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4173","Accessibility – images with alt text","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2887","Footer – About Us column: Leadership","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7068","Top nav – Careers","chromium","2026-03-04","passed","2026-03-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
