"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6353","Top nav – Careers","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4585","Hero, CTA and KPIs","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4244","Section – Energy Transition Learn more","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4207","Link – /about-us/awards-and-rankings","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2145","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3130","Card – It’s a new era for power utilities","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","26786","Top nav – Projects","chromium","2026-07-27","failed","2026-07-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1364","Link – /careers/career-paths/military-veterans","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /about-us/foundation","chromium","2026-07-27","passed","2026-07-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3944","Footer – Legal: Privacy policy","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3366","Hero – headline and primary CTA","chromium","2026-07-27","passed","2026-07-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26423","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-27","failed","2026-07-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
