"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2905","Link – /sustainability/corporate-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29613","Localized careers route health - /en-US/careers","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1350","Link – /bolder-vision","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2387","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3258","Link – /","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /where-we-work/americas","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2619","Link – /about-us/awards-and-rankings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4094","Section – Projects block (project link to article)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9639","Top nav – What We Do","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3989","Header – Logo link to home","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1370","Link – /sustainability/client-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2162","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7167","Quick Links","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
