"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","92","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-15","skipped","2026-03-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2303","Link – /what-we-do/power-generation","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2340","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94","Card – Floating solar powers Philippine mine","chromium","2026-03-15","skipped","2026-03-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4801","Card – It’s a new era for power utilities","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1405","Link – /about-us/foundation","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /careers/workplace-culture","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2689","Link – /where-we-work/americas","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /careers/career-paths/military-veterans","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3910","Section – Energy Transition Learn more","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1379","Link – /office-locations","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4026","Top nav – Careers","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1388","Footer – Legal: Terms of use","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1409","Footer – Legal: Privacy policy","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2434","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5654","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-15","passed","2026-03-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2559","Link – /what-we-do","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /about-us/history","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1578","Link – /careers","chromium","2026-03-15","passed","2026-03-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6437","Scenario 5 – Homepage feature cards","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4669","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10173","Mega nav – Who we serve dropdown items","chromium","2026-03-15","passed","2026-03-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
