"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1473","Link – /resources/2025-electric-report","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /what-we-do","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2307","Link – /what-we-do/strategic-advisory","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95631","Upper-right – Newsroom","chromium","2026-07-26","broken","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1442","Link – /where-we-work/asia-pacific","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6691","Mega nav – About Us dropdown items","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4745","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6908","Homepage business-critical smoke - /","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1449","Link – /about-us/history","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /about-us/leadership","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2445","Link – /about-us/employee-ownership","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /newsroom","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /bolder-vision","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2304","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4860","Contact path integrity - /contact-us","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31528","Scenario 2 – Top navigation menu","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2431","Link – /what-we-do/lifecycle-services","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2988","Performance – basic navigation metrics","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3236","Accessibility – images with alt text","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1461","Link – /careers/career-paths/experienced-careers","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","66481","Top nav – Who We Serve","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7301","Search – full flow","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","35246","Footer – What we do: Strategic Advisory","chromium","2026-07-26","failed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50156","About Us content integrity - /about-us","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3614","Locations hub route integrity - /locations","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4708","Footer – Accessibility link","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6758","Section – Our company (purpose, people, insights)","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1504","Link – /contact-us","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37522","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5541","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5039","Link – /about-us","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1515","Link – /about-us/foundation","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2370","Link – /sustainability/corporate-sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4226","Footer – all four column headings","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1453","Link – /sustainability/community-sustainability","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7415","Top nav – Projects","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2770","Footer – What we do: Energy Transition","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1504","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","76754","Projects browse flow - /projects","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5482","Header – Search button","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2266","Link – /careers","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Footer – Legal: Terms of use","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2518","Link – /about-us/investing-in-innovation","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4636","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4243","Section – Our sustainable vision","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","39868","Locations Europe integrity - /locations/europe","chromium","2026-07-26","failed","2026-07-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3214","Header – Logo link to home","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1439","Link – /who-we-serve","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8839","Accessibility – landmarks and main headings","chromium","2026-07-26","passed","2026-07-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2475","Link – /what-we-do/power-generation","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2417","Link – /what-we-do/process","chromium","2026-07-26","passed","2026-07-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
