"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4501","Top nav – Projects","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2944","Link – /about-us/insights-and-resources","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22090","Header and main navigation","chromium","2026-09-23","failed","2026-09-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2698","Link – /bolder-vision","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7469","Locations Europe integrity - /locations/europe","chromium","2026-09-23","failed","2026-09-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2427","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2671","Link – /what-we-do/strategic-advisory","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2701","Link – /sustainability/community-sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3835","Footer – Accessibility link","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2575","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2568","Footer – Careers: Workplace Culture","chromium","2026-09-23","passed","2026-09-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2969","Link – /sustainability/corporate-sustainability","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2265","Link – /careers/career-paths","chromium","2026-09-23","passed","2026-09-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
