"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1438","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4299","Top nav – Projects","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4063","Hero, CTA and KPIs","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3522","Footer – all four column headings","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /about-us/investing-in-innovation","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4431","Link – /","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Footer – What we do: Energy Transition","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4552","Top nav – Careers","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3070","Section – Lifecycle services steps visible","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1462","Link – /contact-us","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8814","Lifecycle services","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3232","Section – Projects block (project link to article)","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97","Card – Floating solar powers Philippine mine","chromium","2026-05-19","skipped","2026-05-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1460","Link – /what-we-do/water","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1661","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /suppliers","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Link – /what-we-do/power-delivery","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3206","Scenario 5 – Homepage feature cards","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5040","Performance – basic navigation metrics","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2216","Link – /about-us/safety-and-health","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2618","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50304","Leadership page reliability - /about-us/leadership","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1469","Link – /projects","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27621","Locations discovery reliability - /office-locations","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1511","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3064","Section – Solutions Spotlight heading","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7325","Upper-right – Contact","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1366","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2374","Link – /about-us/employee-ownership","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","82","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-19","skipped","2026-05-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4308","Header – Logo link to home","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","76503","Localized careers route health - /en-US/careers","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3225","Link – /where-we-work/americas","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1457","Link – /what-we-do/process","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32311","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93997","Mega nav – Sustainability dropdown items","chromium","2026-05-19","broken","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4249","Top nav – Sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1541","Link – /sustainability/corporate-sustainability","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /resources/2025-electric-report","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","59662","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3410","Footer – About Us column: Leadership","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1437","Link – /careers/career-paths/experienced-careers","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93875","Upper-right – Newsroom","chromium","2026-05-19","broken","2026-05-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","22846","Header and main navigation","chromium","2026-05-19","failed","2026-05-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1365","Link – /what-we-do/fuels","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181830","Locations Europe integrity - /locations/europe","chromium","2026-05-19","broken","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1389","Link – /careers/career-paths","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4169","Scenario 4 – Search icon","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6547","Card – It’s a new era for power utilities","chromium","2026-05-19","passed","2026-05-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","13084","Mega nav – What we do dropdown items","chromium","2026-05-19","failed","2026-05-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1403","Link – /careers/career-paths/military-veterans","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2686","Link – /about-us/foundation","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1501","Link – /careers/our-hiring-process","chromium","2026-05-19","passed","2026-05-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","137109","Careers funnel stability - /careers","chromium","2026-05-19","failed","2026-05-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
