"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2619","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3497","Lifecycle services","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2367","Link – /about-us/history","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32667","Careers funnel stability - /careers","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2455","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3719","Hero, CTA and KPIs","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","32061","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-13","failed","2026-09-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4038","Mega nav – Who we serve dropdown items","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4002","Section – Projects block (project link to article)","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3977","Top nav – About Us","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2321","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3910","Footer – all four column headings","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4202","Mega nav – About Us dropdown items","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2596","Footer – About Us column: Insights and Resources","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2458","Link – /about-us/governance-and-compliance","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3636","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2728","Accessibility – images with alt text","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2737","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4467","Scenario 4 – Search icon","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2720","Link – /who-we-serve/commercial","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2260","Link – /careers/career-paths","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4601","Search – full flow","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2692","Link – /careers/career-paths/experienced-careers","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3162","Section – Our sustainable vision","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12297","Mega nav – What we do dropdown items","chromium","2026-09-13","failed","2026-09-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2935","Card – It’s a new era for power utilities","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2576","Link – /careers/workplace-culture","chromium","2026-09-13","passed","2026-09-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22008","Scenario 2 – Top navigation menu","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4185","Footer and link columns","chromium","2026-09-13","passed","2026-09-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
