"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2986","Link – /about-us","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /resources/2025-electric-report","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50126","About Us content integrity - /about-us","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1405","Link – /about-us/foundation","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95024","Scenario 5 – Homepage feature cards","chromium","2026-05-24","broken","2026-05-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3686","Section – Energy Transition Learn more","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1540","Link – /about-us/governance-and-compliance","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1591","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10301","Top nav – What We Do","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50131","Projects browse flow - /projects","chromium","2026-05-24","failed","2026-05-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6436","Search – full flow","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2753","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /careers/workplace-culture","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5537","Top nav – Careers","chromium","2026-05-24","passed","2026-05-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2161","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-24","passed","2026-05-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13052","Quick Links","chromium","2026-05-24","failed","2026-05-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
