"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1408","Link – /what-we-do/process","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4272","Section – Energy Transition Learn more","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6956","Footer – Accessibility link","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6070","Mega nav – Who we serve dropdown items","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4127","Locations hub route integrity - /locations","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1419","Link – /what-we-do/energy-transition","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4582","Link – /about-us/awards-and-rankings","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","183253","Localized careers route health - /en-US/careers","chromium","2026-07-03","broken","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2359","Link – /who-we-serve","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2216","Footer – Careers: Workplace Culture","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2195","Link – /about-us/governance-and-compliance","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2077","Link – /about-us/insights-and-resources","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2209","Link – /where-we-work/asia-pacific","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3276","Header – Logo link to home","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4955","Search – full flow","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1412","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2418","Link – /who-we-serve/commercial","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3067","Scenario 5 – Homepage feature cards","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2348","Footer – What we do: Energy Transition","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2430","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2966","Link – /about-us","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95204","Mega nav – Sustainability dropdown items","chromium","2026-07-03","broken","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1492","Link – /careers/workplace-culture","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9701","Homepage business-critical smoke - /","chromium","2026-07-03","failed","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","181378","Locations Europe integrity - /locations/europe","chromium","2026-07-03","broken","2026-07-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4501","Top nav – Projects","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1413","Footer – Legal: Privacy policy","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6166","Upper-right – Contact","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1489","Link – /sustainability/community-sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3483","Hero – headline and primary CTA","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2564","Link – /about-us/employee-ownership","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","118","Card – Floating solar powers Philippine mine","chromium","2026-07-03","skipped","2026-07-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1517","Link – /what-we-do/lifecycle-services","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20811","Header and main navigation","chromium","2026-07-03","failed","2026-07-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2259","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4651","Lifecycle services","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2986","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /what-we-do","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2446","Footer – Legal: Terms of use","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3958","Section – Lifecycle services steps visible","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4004","Section – Projects block (project link to article)","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3375","Section – Our sustainable vision","chromium","2026-07-03","passed","2026-07-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1445","Link – /sustainability","chromium","2026-07-03","passed","2026-07-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
