[2026-04-28T05:41:55.085Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-28T05:41:56.489Z][HomePage][INFO] Checking for cookie banner
[2026-04-28T05:41:58.883Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-28T05:41:59.024Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-28T05:41:59.126Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-28T05:41:59.315Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-28T05:41:59.349Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-28T05:41:59.383Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-28T05:41:59.408Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-28T05:41:59.448Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-28T05:41:59.622Z][HomePage][INFO] Checking lifecycle step: Decommissioning
