"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2308","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /what-we-do","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2890","Link – /about-us","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1480","Footer – Legal: Privacy policy","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","10393","Quick Links","chromium","2026-07-11","failed","2026-07-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1427","Link – /what-we-do/lifecycle-services","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180521","Leadership page reliability - /about-us/leadership","chromium","2026-07-11","broken","2026-07-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94968","Mega nav – Sustainability dropdown items","chromium","2026-07-11","broken","2026-07-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6137","Top nav – About Us","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5022","Top nav – What We Do","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1689","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7490","Upper-right – Contact","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3266","Footer – About Us column: Leadership","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2635","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25181","Scenario 2 – Top navigation menu","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4079","Header – Search button","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","40508","Scenario 5 – Homepage feature cards","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1435","Link – /careers/career-paths/military-veterans","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3344","Footer – Accessibility link","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1496","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3680","Section – Energy Transition Learn more","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1470","Footer – Careers: Workplace Culture","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2608","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2409","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5845","Search – full flow","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2444","Link – /news","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3777","Top nav – Projects","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6503","Accessibility – landmarks and main headings","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","106","Card – Floating solar powers Philippine mine","chromium","2026-07-11","skipped","2026-07-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1460","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /about-us/governance-and-compliance","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21947","Scenario 1 – Homepage load validation","chromium","2026-07-11","failed","2026-07-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3792","Section – Projects block (project link to article)","chromium","2026-07-11","passed","2026-07-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1551","Link – /what-we-do/power-delivery","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","40079","About Us content integrity - /about-us","chromium","2026-07-11","failed","2026-07-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22939","Header and main navigation","chromium","2026-07-11","failed","2026-07-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3880","Link – /","chromium","2026-07-11","passed","2026-07-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
