"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1382","Link – /sustainability/community-sustainability","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50162","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2936","Footer – About Us column: Insights and Resources","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50162","Projects browse flow - /projects","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2748","Link – /about-us","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4979","Footer – About Us column: Leadership","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4789","Hero, CTA and KPIs","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1471","Link – /about-us/history","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2917","Footer – all four column headings","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50167","Careers funnel stability - /careers","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1379","Link – /careers/career-paths","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1736","Link – /careers/career-paths/experienced-careers","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2619","Link – /about-us/employee-ownership","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5765","Link – /","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1638","Link – /where-we-work/americas","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2766","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Footer – Legal: Terms of use","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50169","Leadership page reliability - /about-us/leadership","chromium","2026-07-16","failed","2026-07-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5617","Upper-right – Contact","chromium","2026-07-16","passed","2026-07-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13484","Quick Links","chromium","2026-07-16","failed","2026-07-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1627","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-16","passed","2026-07-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94421","Scenario 3 – Upper-right navigation","chromium","2026-07-16","broken","2026-07-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8330","Footer – What we do: Strategic Advisory","chromium","2026-07-16","failed","2026-07-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
