"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2761","Link – /what-we-do/environmental","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3095","Header – Logo link to home","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2395","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3717","Top nav – Sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2915","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3134","Card – It’s a new era for power utilities","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3272","Mega nav – About Us dropdown items","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2092","Link – /about-us/safety-and-health","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21300","Scenario 1 – Homepage load validation","chromium","2026-09-26","failed","2026-09-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2867","Link – /sustainability/client-sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2351","Link – /projects","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96706","Mega nav – Sustainability dropdown items","chromium","2026-09-26","broken","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2426","Link – /office-locations","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2626","Link – /suppliers","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2078","Footer – About Us column: Insights and Resources","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2586","Link – /resources/2025-electric-report","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94219","Scenario 3 – Upper-right navigation","chromium","2026-09-26","broken","2026-09-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4891","Leadership page reliability - /about-us/leadership","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2526","Link – /what-we-do/power-delivery","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2326","Link – /where-we-work/europe","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11267","Quick Links","chromium","2026-09-26","failed","2026-09-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3954","Link – /sustainability/community-sustainability","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2634","Footer – About Us column: Leadership","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4052","Hero, CTA and KPIs","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2402","Link – /careers/career-paths/military-veterans","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11671","Mega nav – What we do dropdown items","chromium","2026-09-26","failed","2026-09-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2104","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7231","Careers funnel stability - /careers","chromium","2026-09-26","failed","2026-09-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4402","Upper-right – Contact","chromium","2026-09-26","passed","2026-09-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2058","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-26","passed","2026-09-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
