"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1459","Link – /about-us/leadership","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /careers/our-hiring-process","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4515","Card – It’s a new era for power utilities","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3220","Link – /where-we-work/europe","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6305","Top nav – Sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2636","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Footer – Legal: Terms of use","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1607","Link – /what-we-do/process","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4168","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2972","Link – /office-locations","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50154","Contact path integrity - /contact-us","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2759","Link – /what-we-do/environmental","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4398","Scenario 4 – Search icon","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4081","Link – /","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Link – /about-us/insights-and-resources","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2159","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94105","Mega nav – Sustainability dropdown items","chromium","2026-08-23","broken","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2176","Link – /contact-us","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6195","Lifecycle services","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8248","Top nav – About Us","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2369","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50150","Projects browse flow - /projects","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4693","Link – /careers","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50151","Localized careers route health - /en-US/careers","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23555","Header and main navigation","chromium","2026-08-23","failed","2026-08-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2934","Link – /what-we-do/strategic-advisory","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1541","Link – /projects","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3733","Link – /about-us/employee-ownership","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3275","Footer – About Us column: Insights and Resources","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5202","Top nav – Projects","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5296","Mega nav – About Us dropdown items","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2636","Link – /what-we-do/energy-transition","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44649","Homepage business-critical smoke - /","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39401","Scenario 5 – Homepage feature cards","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","12832","Quick Links","chromium","2026-08-23","failed","2026-08-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2615","Link – /where-we-work/americas","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1609","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /who-we-serve","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2623","Link – /what-we-do/power-generation","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1604","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4201","Hero, CTA and KPIs","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2415","Link – /careers/career-paths/military-veterans","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","88","Card – Floating solar powers Philippine mine","chromium","2026-08-23","skipped","2026-08-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50260","Careers funnel stability - /careers","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1705","Link – /about-us/investing-in-innovation","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2331","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50186","About Us content integrity - /about-us","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3921","Accessibility – landmarks and main headings","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1988","Footer – What we do: Strategic Advisory","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2537","Link – /what-we-do","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /sustainability/corporate-sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2937","Link – /about-us/awards-and-rankings","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4212","Top nav – Careers","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2490","Footer – What we do: Energy Transition","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4306","Performance – basic navigation metrics","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","27538","Scenario 2 – Top navigation menu","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1426","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50165","Locations Americas integrity - /locations/americas","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3840","Hero – headline and primary CTA","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50156","Locations Europe integrity - /locations/europe","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20582","Scenario 1 – Homepage load validation","chromium","2026-08-23","failed","2026-08-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1443","Link – /careers/workplace-culture","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2933","Link – /about-us","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93591","Scenario 3 – Upper-right navigation","chromium","2026-08-23","broken","2026-08-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1420","Link – /sustainability/client-sustainability","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3247","Section – Projects block (project link to article)","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1501","Link – /careers/career-paths/experienced-careers","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3166","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2782","Link – /what-we-do/power-delivery","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180343","Locations discovery reliability - /office-locations","chromium","2026-08-23","broken","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3082","Section – Our company (purpose, people, insights)","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3143","Header – Search button","chromium","2026-08-23","passed","2026-08-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50153","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2454","Link – /about-us/foundation","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50152","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-23","failed","2026-08-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1448","Link – /bolder-vision","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-23","skipped","2026-08-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2971","Link – /what-we-do/water","chromium","2026-08-23","passed","2026-08-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
