"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3853","Section – Our sustainable vision","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2839","Link – /contact-us","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2534","Link – /careers/workplace-culture","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29304","Locations Europe integrity - /locations/europe","chromium","2026-09-12","failed","2026-09-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3075","Link – /about-us/insights-and-resources","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4002","Card – It’s a new era for power utilities","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2841","Footer – About Us column: Insights and Resources","chromium","2026-09-12","passed","2026-09-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2797","Link – /sustainability/community-sustainability","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2384","Link – /news","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /about-us/safety-and-health","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3263","Link – /newsroom","chromium","2026-09-12","passed","2026-09-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22698","Header and main navigation","chromium","2026-09-12","failed","2026-09-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
